index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
638,random_0635,random_cycle_chord,crossing_rich,6,6.0,13.250164441246557,8b86c5f1b641baa672a68f468fe62576,200,0.9,0.053668097046213774,0.0483012873415924,0.011249759793862089,4.293539437877222,True,101417,0.012677125,0.07019720802782103,14,19,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,7bb3ecdbd2f9ba574505c936ef1973adacf2ad6bb80ab766d604d8b41ad914a4,1585,0.05873645795509219,0.010383957996964455,True,False,A**20 - 2*A**19 + 6*A**18 - 7*A**17 + 9*A**16 + A**15 - 10*A**14 + 29*A**13 - 36*A**12 + 46*A**11 - 41*A**10 + 37*A**9 - 23*A**8 + 13*A**7 - 2*A**6 + A**5 + 2*A**4 + 2*A**3 + 2*A**2 + 2,,A**20 - 2*A**19 + 6*A**18 - 7*A**17 + 9*A**16 + A**15 - 10*A**14 + 29*A**13 - 36*A**12 + 46*A**11 - 41*A**10 + 37*A**9 - 23*A**8 + 13*A**7 - 2*A**6 + A**5 + 2*A**4 + 2*A**3 + 2*A**2 + 2,,7bb3ecdbd2f9ba574505c936ef1973adacf2ad6bb80ab766d604d8b41ad914a4,True,True,True,,20260824.0,0.21594204200664535,0.017015499994158745,0.033503334037959576,5.9542013332247734e-05,0.017420833988580853,0.0182829579571262,0.0019152919994667172,0.0711819599964656,0.15737204195465893,0.00014054100029170513,0.5981927909888327,0.08713066700147465
639,random_0636,random_cycle_chord,crossing_rich,8,8.0,14.1128744972889,7b86e31c6dfa971f548f2ec9cb2557ca,200,0.9,0.050387404156943115,0.0453486637412488,0.01120232496051109,4.048147496265796,True,106551,0.013318875,0.0723504580091685,15,21,7,1,7,0,-6,True,13,19,1,7,3,True,True,12,18,1,7,3,True,True,8e7376eae6a2927328fb474f4b09d54841b57f552ece97ced7d95919a2004f10,1760,0.0604018330341205,0.01200937497196719,True,False,-A**18 - 5*A**17 + 9*A**16 - 16*A**15 - 3*A**14 + 26*A**13 - 79*A**12 + 106*A**11 - 142*A**10 + 132*A**9 - 123*A**8 + 75*A**7 - 42*A**6 - 3*A**5 + 10*A**4 - 17*A**3 + 4*A**2 - 2*A - 1,,-A**18 - 5*A**17 + 9*A**16 - 16*A**15 - 3*A**14 + 26*A**13 - 79*A**12 + 106*A**11 - 142*A**10 + 132*A**9 - 123*A**8 + 75*A**7 - 42*A**6 - 3*A**5 + 10*A**4 - 17*A**3 + 4*A**2 - 2*A - 1,,8e7376eae6a2927328fb474f4b09d54841b57f552ece97ced7d95919a2004f10,True,True,True,,20260824.0,0.21236429101554677,0.018933750048745424,0.037086374999489635,7.341703167185187e-05,0.019371542031876743,0.020584832993336022,0.002377042022999376,0.07949320907937363,0.170908291998785,0.00015420804265886545,0.7325251249712892,0.16249404195696115
640,random_0637,random_cycle_chord,baseline,0,,,7eacd373ee86036958722ca981a58099,200,0.9,0.05369404313350032,0.04832463882015029,0.011254952733542052,4.293633208794651,True,49255,0.006156875,0.05808887502644211,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,0ee2a9a717cb861484968bea6eeda8085bd5e69340b851d83dd69570c671ca32,787,0.02889162499923259,0.006898334017023444,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0ee2a9a717cb861484968bea6eeda8085bd5e69340b851d83dd69570c671ca32,True,True,True,,20260824.0,0.24599370901705697,0.008358040999155492,0.016334832995198667,2.9499991796910763e-05,0.008627167029771954,0.008610584016423672,0.0006341669941321015,0.034236251027323306,0.078409209032543,0.0001277910196222365,0.3940617499756627,0.01676374999806285
641,random_0638,random_cycle_chord,crossing_rich,4,4.0,14.141200195059692,9626769211a26b481ca57057c2605d56,200,0.9,0.0502864750729957,0.04525782756569613,0.011206078214644024,4.0386856756499805,True,77143,0.009642875,0.06252720800694078,13,18,6,1,6,0,-5,True,16,21,1,6,3,True,True,10,15,1,6,3,True,True,1bc006a217933858ce6344564e5276b2e72d3567cc9e634512af997dbca2e2b6,1329,0.054239040997345,0.009396500012371689,True,False,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,1bc006a217933858ce6344564e5276b2e72d3567cc9e634512af997dbca2e2b6,True,True,True,,20260824.0,0.21536425000522286,0.014755832962691784,0.0305949579924345,0.00011729198740795255,0.014936542022041976,0.015494833001866937,0.0017462919931858778,0.06288991699693725,0.14139141602208838,0.00013183301780372858,0.5671159169869497,0.07670408301055431
642,random_0639,random_cycle_chord,crossing_rich,8,8.0,14.104704612938901,e14c0abd6e709697f605384af70ef507,200,0.9,0.050416590111272225,0.045374931100145004,0.011211476924990332,4.047185879587771,True,104952,0.013119,0.07206795801175758,15,21,7,1,7,0,-6,True,14,20,1,7,3,True,True,12,18,1,7,3,True,True,e90348eb86a264ba3e7527c125d2cea9232505907d2e388ce8df6bfa5ae68876,1865,0.0678790410165675,0.011549457965884358,True,False,2*A**20 + 2*A**18 + 2*A**17 + 7*A**16 - 5*A**15 + 7*A**14 + 23*A**13 - 52*A**12 + 101*A**11 - 124*A**10 + 145*A**9 - 125*A**8 + 106*A**7 - 50*A**6 + 20*A**5 + 18*A**4 - 18*A**3 + 17*A**2 - 6*A + 2,,2*A**20 + 2*A**18 + 2*A**17 + 7*A**16 - 5*A**15 + 7*A**14 + 23*A**13 - 52*A**12 + 101*A**11 - 124*A**10 + 145*A**9 - 125*A**8 + 106*A**7 - 50*A**6 + 20*A**5 + 18*A**4 - 18*A**3 + 17*A**2 - 6*A + 2,,e90348eb86a264ba3e7527c125d2cea9232505907d2e388ce8df6bfa5ae68876,True,True,True,,20260824.0,0.21286483301082626,0.019783125026151538,0.040750041021965444,0.00010241696145385504,0.020464667002670467,0.02239150000968948,0.0025255829677917063,0.08623420796357095,0.18551883299369365,0.00015966698992997408,0.6817893750267103,0.28981487499549985
643,random_0640,random_cycle_chord,baseline,0,,,698369d95483bbbf97792df0509060f6,200,0.9,0.050322433845137286,0.04529019046062356,0.011181777076569758,4.050357125749216,True,52463,0.006557875,0.09574750001775101,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b26c9c52fd641e1d15584b895c301fac5fdfa3fc0f05e8256bfbc236a94239d7,874,0.02463737496873364,0.00745866697980091,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,b26c9c52fd641e1d15584b895c301fac5fdfa3fc0f05e8256bfbc236a94239d7,True,True,True,,20260824.0,0.21362345904344693,0.009290791989769787,0.017742292024195194,5.3957977797836065e-05,0.009476375009398907,0.0097957500256598,0.0008712499984540045,0.03793962503550574,0.07935820799320936,0.00012366700684651732,0.42406337504507974,0.02097574999788776
644,random_0641,random_cycle_chord,crossing_rich,5,5.0,13.248169345353933,de3e2f0094d169f521b6497fbe2aae62,200,0.9,0.05367617914398824,0.04830856122958942,0.011253901520817454,4.292605647937144,True,93777,0.011722125,0.06522841699188575,14,19,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,bb01b2fd774f2266b62db014a0c31a5fcec23221f8f1e5addedb3d49687a1f2b,1420,0.054699291998986155,0.009698416979517788,True,False,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,bb01b2fd774f2266b62db014a0c31a5fcec23221f8f1e5addedb3d49687a1f2b,True,True,True,,20260824.0,0.20958116598194465,0.014952375029679388,0.030538707971572876,8.38330015540123e-05,0.015266750007867813,0.016174749995116144,0.0018407920142635703,0.06390483299037442,0.14332183299120516,0.00013808300718665123,0.6871037079836242,0.0797475419822149
645,random_0642,random_cycle_chord,crossing_rich,3,3.0,14.288380415875318,05cba194cd775b580db84c2500ab6fbc,200,0.9,0.049768489528807656,0.04479164057592689,0.011188425089136604,4.003391024123432,True,65601,0.008200125,0.056581416982226074,12,16,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,794056eb552b3b7717d72f9bd59099cc860d13ebe61d5fe542d396a759e8b7f2,1134,0.05234716698760167,0.009181707981042564,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,794056eb552b3b7717d72f9bd59099cc860d13ebe61d5fe542d396a759e8b7f2,True,True,True,,20260824.0,0.23635112500051036,0.012541665986645967,0.024432583013549447,8.037500083446503e-05,0.012518250034190714,0.013159165973775089,0.0014192500384524465,0.05160962406080216,0.12573629099642858,0.00012799998512491584,0.5154486250248738,0.06219450000207871
646,random_0643,random_cycle_chord,crossing_rich,6,6.0,13.247137933704225,0f7643fe921071ad678956720fa174de,200,0.9,0.05368035832871161,0.04831232249584045,0.011245625772223664,4.2960990766001075,True,101110,0.01263875,0.06856983399484307,14,19,6,1,6,0,-5,True,14,19,1,6,3,True,True,10,15,1,6,3,True,True,d01b7db22da6d93f0cdc5f68a3b592b06858970a28c6b8d5b24e06204d3de820,1518,0.07150166697101668,0.0131873749778606,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,d01b7db22da6d93f0cdc5f68a3b592b06858970a28c6b8d5b24e06204d3de820,True,True,True,,20260824.0,0.22108779201516882,0.017179125046823174,0.03457966702990234,0.00012091698590666056,0.01846175000537187,0.018783958978019655,0.0019884170033037663,0.07393471000250429,0.17590112501056865,0.00015895802062004805,0.6061316250124946,0.08676016703248024
647,random_0644,random_cycle_chord,crossing_rich,5,5.0,14.026764611038265,28afbedd49bf39072610b0f65bb2638b,200,0.9,0.05069673091623047,0.04562705782460742,0.01119642045561294,4.075146874440024,True,83675,0.010459375,0.06389133399352431,13,18,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,618998808c924389515f0e279e4ced9671cd76fbba72a9ee74582268c3525c44,1407,0.06040008302079514,0.011216833023354411,True,False,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,618998808c924389515f0e279e4ced9671cd76fbba72a9ee74582268c3525c44,True,True,True,,20260824.0,0.23127195797860622,0.016905875003430992,0.033052499988116324,0.00014683400513604283,0.017238708038348705,0.018435415986459702,0.0021894999663345516,0.07106295798439533,0.15971408400218934,0.00017133401706814766,0.6159122500102967,0.09256725001614541
648,random_0645,random_cycle_chord,crossing_rich,6,6.0,14.277578129298998,6678774e924a8a6882c837d703d3852b,200,0.9,0.049806143918193026,0.044825529526373725,0.011193002942349761,4.004781358251251,True,89950,0.01124375,0.08154266700148582,15,21,7,1,7,0,-6,True,14,20,1,7,3,True,True,12,18,1,7,3,True,True,deb570bfb136a04086329301aaa8e7d3fc3d2d948e28eda64e7bcbf34833b593,1592,0.05720420798752457,0.012689082999713719,True,False,A**16 - 3*A**14 + 16*A**13 - 33*A**12 + 59*A**11 - 77*A**10 + 94*A**9 - 91*A**8 + 85*A**7 - 60*A**6 + 41*A**5 - 16*A**4 + 6*A**3 + 2*A**2 - A + 1,,A**16 - 3*A**14 + 16*A**13 - 33*A**12 + 59*A**11 - 77*A**10 + 94*A**9 - 91*A**8 + 85*A**7 - 60*A**6 + 41*A**5 - 16*A**4 + 6*A**3 + 2*A**2 - A + 1,,deb570bfb136a04086329301aaa8e7d3fc3d2d948e28eda64e7bcbf34833b593,True,True,True,,20260824.0,0.24503233301220462,0.019105334009509534,0.03652495797723532,0.00013283296721056104,0.019859040970914066,0.020478082995396107,0.00254791701445356,0.07954283192520961,0.16863295796792954,0.00019879196770489216,0.7018174590193667,0.08622150000883266
649,random_0646,random_cycle_chord,crossing_rich,9,9.0,14.105407838894168,8091cf4aac57e435eee76d8e2136f6e3,200,0.9,0.050414076589143174,0.04537266893022886,0.011211392925877013,4.047014428109483,True,108501,0.013562625,0.07254883402492851,15,21,7,1,7,0,-6,True,17,23,1,7,3,True,True,12,18,1,7,3,True,True,e75e58dfd6fb3affc1746fc6bc1bdc20b51c05c135733f489f59b116f1efe2a3,1822,0.06303595803910866,0.011935208982322365,True,False,A**19 - 8*A**17 + 17*A**16 - 20*A**15 - 4*A**14 + 44*A**13 - 98*A**12 + 136*A**11 - 158*A**10 + 149*A**9 - 120*A**8 + 70*A**7 - 23*A**6 - 12*A**5 + 19*A**4 - 13*A**3 + 2*A**2 + A - 1,,A**19 - 8*A**17 + 17*A**16 - 20*A**15 - 4*A**14 + 44*A**13 - 98*A**12 + 136*A**11 - 158*A**10 + 149*A**9 - 120*A**8 + 70*A**7 - 23*A**6 - 12*A**5 + 19*A**4 - 13*A**3 + 2*A**2 + A - 1,,e75e58dfd6fb3affc1746fc6bc1bdc20b51c05c135733f489f59b116f1efe2a3,True,True,True,,20260824.0,0.21459616703214124,0.019888457958586514,0.03870325000025332,9.950000094249845e-05,0.019993542053271085,0.02143208304187283,0.0025362499873153865,0.08276462508365512,0.17770254198694602,0.00015962496399879456,0.7070512499776669,0.13834912504535168
650,random_0647,random_cycle_chord,crossing_rich,4,4.0,11.496858941518544,5c8f55858afde505f23a84a863bcf637,200,0.9,0.06185264294607281,0.05566737865146553,0.011413960979772157,4.877130625391077,True,105643,0.013205375,0.06091554102022201,12,16,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,d23cb21802a5e9f4b7f28bb25cd37f6194bb2c0a65bbe60b15999017b731f96d,1184,0.06456558301579207,0.013691083993762732,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,d23cb21802a5e9f4b7f28bb25cd37f6194bb2c0a65bbe60b15999017b731f96d,True,True,True,,20260824.0,0.22548375005135313,0.018089084012899548,0.03582870803074911,0.0001562500256113708,0.019488624995574355,0.01752533297985792,0.0018530829693190753,0.07485199900111184,0.17130891600390896,0.00015645800158381462,0.7315740420017391,0.2457380830310285
651,random_0648,random_cycle_chord,crossing_rich,4,4.0,13.240717777174792,5e95d17684f66716725a436053908caa,200,0.9,0.05370638684988593,0.04833574816489734,0.011271247205612052,4.288411680016258,True,82795,0.010349375,0.20002308301627636,14,18,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bb18d36a4685ef1ffffdbd8d070872133fedecfe9ff08bde66d962d87dbf5918,1244,0.06567904102848843,0.013439957983791828,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,bb18d36a4685ef1ffffdbd8d070872133fedecfe9ff08bde66d962d87dbf5918,True,True,True,,20260824.0,0.510744207946118,0.01679175003664568,0.03563487500650808,0.00018691603327170014,0.023411916045006365,0.02581854199524969,0.002219291985966265,0.0872715410660021,0.18327149999095127,0.00021791696781292558,0.9047830830095336,0.11391312500927597
652,random_0649,random_cycle_chord,crossing_rich,3,3.0,13.188992393869215,e02d8545ca4bc9a9a6c571d3372e70db,200,0.9,0.053917015786715046,0.04852531420804354,0.011280213260134868,4.301808227290852,True,76753,0.009594125,0.09218270797282457,12,16,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,3d3bf9e75cd2a24b2f47f92f86fa6c2025d86da989cd95152cc0b81eb8257ba3,1137,0.060414375038817525,0.010971541982144117,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,3d3bf9e75cd2a24b2f47f92f86fa6c2025d86da989cd95152cc0b81eb8257ba3,True,True,True,,20260824.0,0.3673600420006551,0.015075666015036404,0.028224791982211173,8.008297299966216e-05,0.0140931669739075,0.016039583017118275,0.0017384160310029984,0.06017604097723961,0.1466956670046784,0.000169416016433388,0.602839374972973,0.07204487500712276
653,random_0650,random_cycle_chord,crossing_rich,4,4.0,14.225968813819419,a6da5afca01c096f9ce04cb52f48da77,200,0.9,0.04998683185782905,0.04498814867204615,0.01118183172501834,4.023325496071384,True,78988,0.0098735,0.12192737497389317,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,8d1de99b93c6b67c462d2150e9337e2805d3b757b21bd61ab0e8a9aa6d214c88,1316,0.06756687501911074,0.012623500020708889,True,False,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 8*A**10 + 13*A**9 - 20*A**8 + 23*A**7 - 26*A**6 + 23*A**5 - 20*A**4 + 13*A**3 - 8*A**2 + 3*A - 1,,8d1de99b93c6b67c462d2150e9337e2805d3b757b21bd61ab0e8a9aa6d214c88,True,True,True,,20260824.0,0.273870040953625,0.018667416996322572,0.03469941602088511,0.00017329095862805843,0.017124166013672948,0.018007541017141193,0.001968082971870899,0.07197249698219821,0.17094783304492012,0.00016587501158937812,0.6791553340153769,0.1557182910037227
654,random_0651,random_cycle_chord,crossing_rich,2,2.0,11.500579930547271,5b4a9358ba3641caa896a5622676cb3a,200,0.9,0.06183263065041554,0.05564936758537399,0.011413588974021898,4.875711549805738,True,85980,0.0107475,0.1900849170051515,12,15,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c82a17531885559b7309b990c2c3bf5a247f01c08243f367f030e77e48bdec29,1006,0.09182687499560416,0.01713191601447761,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,c82a17531885559b7309b990c2c3bf5a247f01c08243f367f030e77e48bdec29,True,True,True,,20260824.0,0.4986227079643868,0.01901962503325194,0.03250658296747133,0.00011537503451108932,0.017328458023257554,0.017016333003994077,0.0014592080260626972,0.06842595705529675,0.19649920798838139,0.0001859589829109609,0.6960733339656144,0.06755199999315664
655,random_0652,random_cycle_chord,crossing_rich,3,3.0,12.867385363663203,cd99fa51fdae422d7c2c735559521fc6,200,0.9,0.05526461600499276,0.04973815440449349,0.01130177559179716,4.400915059806486,True,79282,0.00991025,0.11504820798290893,12,16,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,d75fd8ad26df6b41f7e25cafc8e3cc1e4536401bfc369c00ec75c202859e484b,1132,0.08517483301693574,0.012693041004240513,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,d75fd8ad26df6b41f7e25cafc8e3cc1e4536401bfc369c00ec75c202859e484b,True,True,True,,20260824.0,0.42024733300786465,0.015688292041886598,0.03469974995823577,0.0002565830363892019,0.01726425002561882,0.01784891600254923,0.0017570829950273037,0.07182658201782033,0.18548904097406194,0.00022433302365243435,0.9754048330360092,0.0829761250060983
656,random_0653,random_cycle_chord,crossing_rich,6,6.0,13.250288805882636,876089f2d3b88ed6fbb6b127ab545e74,200,0.9,0.0536675933278831,0.04830083399509479,0.011248212138965954,4.294089887207184,True,100077,0.012509625,0.09254195902030915,14,19,6,1,6,0,-5,True,14,19,1,6,3,True,True,10,15,1,6,3,True,True,74d87fc23f7881553e1358246daecf6a0b8e617cf3faa7947be45482494ac471,1563,0.06671866599936038,0.01327949995175004,True,False,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,74d87fc23f7881553e1358246daecf6a0b8e617cf3faa7947be45482494ac471,True,True,True,,20260824.0,0.2838992080069147,0.019348707981407642,0.03918037499533966,0.00011987501056864858,0.01976591703714803,0.04801149998093024,0.006080374994780868,0.11315804201876745,0.21259654202731326,0.00024199998006224632,0.716522165981587,0.06992108403937891
657,random_0654,random_cycle_chord,crossing_rich,2,2.0,12.722160099741359,c322e31f49f58b068d9ec73bec379d9a,200,0.9,0.055895469443555265,0.05030592249919974,0.011289100132093987,4.456149906597438,True,70302,0.00878775,0.05824499996379018,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,29b13252bd5528dd2cfb96365dd7f693993844901fb2385f158006eea2f32e62,1001,0.10236158402403817,0.01811399997677654,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,29b13252bd5528dd2cfb96365dd7f693993844901fb2385f158006eea2f32e62,True,True,True,,20260824.0,0.25834595802007243,0.013022166036535054,0.02727824996691197,9.945896454155445e-05,0.014479124976787716,0.01577599998563528,0.0013332919916138053,0.05896612588549033,0.19254133297363296,0.00017854204634204507,0.4888238339917734,0.043433999991975725
658,random_0655,random_cycle_chord,crossing_rich,3,3.0,13.242138859063603,a0177c695d0a09b686869e6fb0e04418,200,0.9,0.053700623341854624,0.048330561007669165,0.011267083024043204,4.289536245054285,True,78438,0.00980475,0.06752899999264628,14,18,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,339e4d102c403664679e44b8217bad42813f20f9026c9d3ad2cecad323f86afa,1219,0.05885404197033495,0.01143579202471301,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,339e4d102c403664679e44b8217bad42813f20f9026c9d3ad2cecad323f86afa,True,True,True,,20260824.0,0.2549247909919359,0.014573207998182625,0.02903779101325199,9.133300045505166e-05,0.014971041993703693,0.01589870802126825,0.0020060829701833427,0.062004956998862326,0.14694825001060963,0.0001622909912839532,0.8334136250196025,0.06772624998120591
659,random_0656,random_cycle_chord,crossing_rich,2,2.0,12.679073799966194,2d90f992f748d82e635fb87b2a12bd5b,200,0.9,0.05608541462334632,0.05047687316101169,0.011303338450488032,4.465660599487075,True,69502,0.00868775,0.06300383299821988,12,15,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,6a094624eadd96fb1db305da8ca597422926a4dd02941c33b88e615993605b58,987,0.05184025003109127,0.008812541025690734,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,6a094624eadd96fb1db305da8ca597422926a4dd02941c33b88e615993605b58,True,True,True,,20260824.0,0.2440205829916522,0.012001666997093707,0.023520249989815056,8.612498641014099e-05,0.012218959047459066,0.012525999976787716,0.001141957996878773,0.04949329199735075,0.12221704103285447,0.0001313749817200005,0.578582291956991,0.05267429200466722
