index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
769,random_0766,random_cycle_chord,20260823,crossing_rich,6,6.0,9.784221462885853,2c8b3e95d62a28423936c85308a28eeb,200,0.9,0.072679376055473,0.0654114384499257,0.0116317896809465,5.6235059474186295,True,163296,0.020412,0.0454997080378234,0.1488536660326644,10,15,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,f50c2c834fe350484d2cb616fd06accf4d17ee7b92cebb36def5554d5484e648,1403,0.0627722080098465,0.011101333075203,0.0127020420040935,0.0250847080023959,4.6459026634693146e-05,0.0130059579387307,0.0139891669386997,0.0017280000029131,0.0538542919093743,0.1404710420174524,0.0002078749239444,True,True,A**22 - A**21 + 2*A**20 - A**19 + 6*A**18 - 8*A**17 + 10*A**16 + 3*A**15 - 17*A**14 + 39*A**13 - 47*A**12 + 56*A**11 - 47*A**10 + 39*A**9 - 17*A**8 + 3*A**7 + 10*A**6 - 8*A**5 + 6*A**4 - A**3 + 2*A**2 - A + 1,,0.2004767500329762,A**22 - A**21 + 2*A**20 - A**19 + 6*A**18 - 8*A**17 + 10*A**16 + 3*A**15 - 17*A**14 + 39*A**13 - 47*A**12 + 56*A**11 - 47*A**10 + 39*A**9 - 17*A**8 + 3*A**7 + 10*A**6 - 8*A**5 + 6*A**4 - A**3 + 2*A**2 - A + 1,,0.0362402079626917,f50c2c834fe350484d2cb616fd06accf4d17ee7b92cebb36def5554d5484e648,True,True,True,
771,random_0768,random_cycle_chord,20260823,crossing_rich,3,3.0,12.610085435371875,b497a8280ab5258c0901c20c694e809b,200,0.9,0.0563922516429913,0.0507530264786922,0.0113059865022493,4.489040073468596,True,77510,0.00968875,0.030879917088896,0.1484770409297198,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ab808716672c091ad1fe77e665e2c0e29a01af15ce864102cf7fd505eeb4f671,1075,0.0367584999185055,0.0087853750446811,0.0096736249979585,0.0190836249385029,3.066600766032934e-05,0.0098990829428657,0.0104457909474149,0.0010719579877331,0.0405311228241771,0.0957749590743333,6.770796608179808e-05,True,False,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,0.158262874931097,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,0.0198311670683324,ab808716672c091ad1fe77e665e2c0e29a01af15ce864102cf7fd505eeb4f671,True,True,True,
772,random_0769,random_cycle_chord,20260823,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0509032951428464,0.0458129656285618,0.0111892582075549,4.094370223544302,True,44698,0.00558725,0.0325433330144733,0.1477155840257182,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4f8ddd883ac2c465d1296137c3bae5de0a7bcd2aa2ce7f154ccd6351360af5e9,734,0.0195650410605594,0.0064810829935595,0.0066083749989047,0.0129449170781299,2.14169267565012e-05,0.0067160830367356,0.0069165839813649,0.0005385000258684,0.0271375010488554,0.0598104579839855,6.358406972140074e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1661941671045497,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086692909244447,4f8ddd883ac2c465d1296137c3bae5de0a7bcd2aa2ce7f154ccd6351360af5e9,True,True,True,
773,random_0770,random_cycle_chord,20260823,crossing_rich,2,2.0,10.108081378914925,cb3687284204b54a1f6026fa8a861744,200,0.9,0.0703507504989484,0.0633156754490536,0.0115882664408334,5.463774566482926,True,101633,0.012704125,0.0389787500025704,0.1482929589692503,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b4a54ea5c07811f9b55d37371e67e824b0b3140dc079cfbdcea54ce4adeb330f,943,0.0443687089718878,0.0082516249967738,0.008592874975875,0.0169171669986099,3.01670515909791e-05,0.0087680419674143,0.009161917027086,0.0009097909787669,0.0357870840234681,0.0970266660442575,7.287494372576475e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1591463750228285,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0162962500471621,b4a54ea5c07811f9b55d37371e67e824b0b3140dc079cfbdcea54ce4adeb330f,True,True,True,
774,random_0771,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0683560712859027,0.0615204641573124,0.0115480705285156,5.327337065131369,True,74254,0.00928175,0.0319938329048454,0.1474941250635311,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,a01624906b8ad9aa488800566052542689815ce93b7b1e1401c07ad9572e39c2,761,0.0247794999741017,0.0066274999408051,0.0068686250597238,0.0135124999796971,2.070888876914978e-05,0.0072567919269204,0.00743729097303,0.0005506660090759,0.0287779577774927,0.0670718749752268,5.891697946935892e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1428527500247582,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0083055830327793,a01624906b8ad9aa488800566052542689815ce93b7b1e1401c07ad9572e39c2,True,True,True,
775,random_0772,random_cycle_chord,20260823,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0504873558223667,0.0454386202401301,0.0112075016575324,4.054304128484451,True,42979,0.005372375,0.031763624981977,0.1472966669825837,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8170e67a49dac14a5631dc672c41cb8dab5ffddc44a60e4461ce0f84cff98b46,756,0.0175976250320673,0.0068001250037923,0.0067927909549325,0.0134125839686021,2.208305522799492e-05,0.006965999957174,0.007099499925971,0.0005128750344738,0.028013041941449,0.0592234580544754,6.524997297674417e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1662779590114951,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0079640829935669,8170e67a49dac14a5631dc672c41cb8dab5ffddc44a60e4461ce0f84cff98b46,True,True,True,
776,random_0773,random_cycle_chord,20260823,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.0669479848903705,0.0602531864013334,0.0115400820593277,5.2212095279366855,True,71240,0.008905,0.036894999910146,0.1483415419934317,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,6fd3dd5f3b572b51173bc7ba70e41d1cd396d2b29692920ef1ce9dfd31054647,777,0.0252905839588493,0.0068807499483227,0.0070296670310199,0.0139134579803794,2.26249685510993e-05,0.0071705830050632,0.0072777909226715,0.0004953750176355,0.0288798318943008,0.0681009580148384,6.766594015061855e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1678130000364035,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0076892080251127,6fd3dd5f3b572b51173bc7ba70e41d1cd396d2b29692920ef1ce9dfd31054647,True,True,True,
778,random_0775,random_cycle_chord,20260823,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0583605998182926,0.0525245398364633,0.0113313684998453,4.6353218357677015,True,66194,0.00827425,0.0345440420787781,0.1498596669407561,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5840f9732dcec14034a827c05221bf16766949fabe23091a33757fc1bd471fcf,920,0.023630250012502,0.0078242080053314,0.0083357919938862,0.0163669169414788,2.9999995604157448e-05,0.008730125031434,0.0087213750230148,0.0007377500878646,0.0345861670793965,0.07440304197371,8.437503129243851e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1558509159367531,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0104512909892946,5840f9732dcec14034a827c05221bf16766949fabe23091a33757fc1bd471fcf,True,True,True,
779,random_0776,random_cycle_chord,20260823,crossing_rich,4,4.0,8.934191335513699,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795943454092393,0.0716349108683154,0.0117870111016207,6.0774449307564735,True,154443,0.019305375,0.0419193749548867,0.1485637089936062,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,74420ae2da072a9a7d7ac9f6dbabedc7aaf2d1a87cb57709f6c1958ae4398f9a,1207,0.05819195904769,0.0098813329823315,0.011166000040248,0.0219597499817609,3.816699609160423e-05,0.0113347090082243,0.0119542920729145,0.0013372080866247,0.0466241261456161,0.125897999969311,8.287490345537663e-05,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.1741215829970315,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0249317919369786,74420ae2da072a9a7d7ac9f6dbabedc7aaf2d1a87cb57709f6c1958ae4398f9a,True,True,True,
780,random_0777,random_cycle_chord,20260823,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0512021731217214,0.0460819558095492,0.0112118455032422,4.110113343626007,True,44131,0.005516375,0.0350472920108586,0.1587594159645959,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,13d8049eb3147227121ca0e1d51b05c6838225bf6e67f303134b2d8157efedbd,755,0.0186792080057784,0.0082106669433414,0.0071810829686,0.0137517499970272,2.720800694078207e-05,0.0071877080481499,0.007291084039025,0.0005486669251695,0.0288064170163124,0.0628987080417573,0.0001042500371113,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1714253339450806,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087340000318363,13d8049eb3147227121ca0e1d51b05c6838225bf6e67f303134b2d8157efedbd,True,True,True,
781,random_0778,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.069001879650611,0.0621016916855499,0.0115757657611041,5.3648020327275825,True,74695,0.009336875,0.0323000000789761,0.1475345420185476,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,f2511b3f551aedb64274cdb80ff489a71138c7d31f219cac05d019ab2c7e1066,782,0.0269095000112429,0.0067769170273095,0.006983625004068,0.0137949580093845,2.150004729628563e-05,0.0071551669389009,0.0073157919105142,0.0005203750915825,0.0288077919976785,0.0694968750467524,6.150000263005495e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1422597920754924,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086205000989139,f2511b3f551aedb64274cdb80ff489a71138c7d31f219cac05d019ab2c7e1066,True,True,True,
782,random_0779,random_cycle_chord,20260823,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.058739756057689,0.0528657804519201,0.0113571877123997,4.654830208908254,True,56673,0.007084125,0.0312732500024139,0.1477286249864846,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,b733f5a3008479224b4979a9e56787fc1d10fe4cf583d6e7ee5866510db3f545,773,0.0219690409721806,0.0067689589923247,0.0069900000235065,0.0137466660235077,2.26249685510993e-05,0.0070712910965085,0.0073208330431953,0.0005480420077219,0.0287094571394845,0.0644562089582905,6.845803000032902e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.156160083017312,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0091462499694898,b733f5a3008479224b4979a9e56787fc1d10fe4cf583d6e7ee5866510db3f545,True,True,True,
783,random_0780,random_cycle_chord,20260823,crossing_rich,4,4.0,8.919791195217247,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.079722842782733,0.0717505585044597,0.011799027340604,6.081057059470003,True,157011,0.019626375,0.0443601669976487,0.1491482920246198,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,6403b7b02ed523f4cd13822dafd52ccfaedab4c5261f9d183e69dd8447f7b57e,1143,0.0590421250090003,0.0096940420335158,0.0103625420015305,0.0207094999495893,4.866695962846279e-05,0.0107099170563742,0.0114261659327894,0.0013318329583853,0.0442260828567668,0.1233584579313173,8.974992670118809e-05,True,False,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,0.1740328749874606,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,0.0263620839687064,6403b7b02ed523f4cd13822dafd52ccfaedab4c5261f9d183e69dd8447f7b57e,True,True,True,
785,random_0782,random_cycle_chord,20260823,baseline,0,,,3a351d58f4eb5873cb60bb786dd613d2,200,0.9,0.0536995572221403,0.0483296014999262,0.0112658837782386,4.289907693995619,True,56714,0.00708925,0.0427115829661488,0.1479273330187425,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,333b68292fac8ba09571002bf64c68c8571cc4ce87b70234a53db0e674ec72c1,856,0.0226006250595673,0.0074630420422181,0.0077861249446868,0.0152893339982256,2.929195761680603e-05,0.0079624580685049,0.0082577499561011,0.00077720801346,0.0323160419939085,0.0701919170096516,8.029106538742781e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2186812500003725,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0115675420965999,333b68292fac8ba09571002bf64c68c8571cc4ce87b70234a53db0e674ec72c1,True,True,True,
786,random_0783,random_cycle_chord,20260823,crossing_rich,5,5.0,13.342521662167822,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0532966053281695,0.0479669447953525,0.0112276766942688,4.272205737794115,True,89098,0.01113725,0.0307684589643031,0.148334958939813,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,d72412f6f0efe0d788af5471c7d68cdf20c50caec536bcfe9d0958176208992a,1383,0.0418141249101609,0.0106679579475894,0.0124616669490933,0.0246139999944716,3.779202233999968e-05,0.0126996249891817,0.0133596250088885,0.0013304169988259,0.0520414590137079,0.1170191669370979,0.0002577089471742,True,True,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.1784095829352736,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.0266066250624135,d72412f6f0efe0d788af5471c7d68cdf20c50caec536bcfe9d0958176208992a,True,True,True,
787,random_0784,random_cycle_chord,20260823,baseline,0,,,4a5fafade3490f5ea5fbe3facbe39ac4,200,0.9,0.0503877217111356,0.045348949540022,0.0112025328237376,4.04809789478411,True,49736,0.006217,0.0458241250598803,0.1662716659484431,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,3ef7aa8861f898ea244bf8bcd35b28804adb6226b5f25023c5a378246d75eb0f,819,0.0263202500063925,0.0086582920048385,0.0084572089836001,0.0191904170205816,5.962501745671034e-05,0.0082445000298321,0.0081701660528779,0.0007380830356851,0.0364027911564335,0.0798772500129416,0.0001011659624055,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2980657499283552,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.011372874956578,3ef7aa8861f898ea244bf8bcd35b28804adb6226b5f25023c5a378246d75eb0f,True,True,True,
788,random_0785,random_cycle_chord,20260823,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0582947182260111,0.05246524640341,0.0113459922193759,4.624121486159086,True,56160,0.00702,0.0320979590760543,0.1479404999408871,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,140f50eac24c91cdf789f1a8bf30e4872d9f7f3a09dd0d361bcb28fee9c4d141,773,0.0223744999384507,0.0068253749050199,0.0069895000196993,0.0137072909856215,2.2500054910779e-05,0.0071328330086544,0.0072625420289114,0.0005235830321907,0.0286487491102889,0.0648574169026687,6.341701373457909e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1513320829253643,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0081905829720199,140f50eac24c91cdf789f1a8bf30e4872d9f7f3a09dd0d361bcb28fee9c4d141,True,True,True,
789,random_0786,random_cycle_chord,20260823,baseline,0,,,f5674b1fa009ce402c82274027f15c8d,200,0.9,0.0504161341070181,0.0453745206963163,0.0112109646349571,4.0473342101921395,True,43320,0.005415,0.0408994590397924,0.1472749169915914,15,17,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,84bf5fd4f3c1d83f92e590806449c015cb05a0be9c3cd63b8a832290a2fba190,785,0.0197292080847546,0.0068716660607606,0.0070436251116916,0.0138281659455969,2.150004729628563e-05,0.0071907499805092,0.0073477500118315,0.000542416004464,0.0289305819896981,0.0625942499609664,7.991702295839787e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2176106249680742,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086707500740885,84bf5fd4f3c1d83f92e590806449c015cb05a0be9c3cd63b8a832290a2fba190,True,True,True,
790,random_0787,random_cycle_chord,20260823,crossing_rich,6,6.0,12.368089069930525,e639d786283c9628f30f2b58fa8c4d66,200,0.9,0.0574956330836891,0.0517460697753201,0.0113164825413854,4.572628428142743,True,114180,0.0142725,0.0465448750182986,0.1484076250344514,13,18,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,489ca1c684ddd274e29bef331821668df2c921b1d9566464e9df461eef7d2410,1581,0.0445370830129832,0.0134868329623714,0.0142109169391915,0.0280683749588206,4.445796366780996e-05,0.0145541250240057,0.0153388750040903,0.0016042499337345,0.0596100828843191,0.1318835830315947,9.737501386553048e-05,True,False,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,0.2406032499857247,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,0.0331163340015336,489ca1c684ddd274e29bef331821668df2c921b1d9566464e9df461eef7d2410,True,True,True,
791,random_0788,random_cycle_chord,20260823,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0502756538515413,0.0452480884663872,0.0111928811856733,4.0425773950235415,True,43548,0.0054435,0.0312706249533221,0.1476134579861536,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,21c4e39a72e0d8324ceb7fd4003401503188b82d954d6fa5dbb64a162d4c39b7,736,0.0178155000321567,0.0067645420785993,0.006641749991104,0.0130892499582842,2.0834035240113735e-05,0.0067740830127149,0.0069287089863792,0.0005365830147638,0.0273494590073823,0.0585909161018207,6.42499653622508e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1733674999559298,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0093203750438988,21c4e39a72e0d8324ceb7fd4003401503188b82d954d6fa5dbb64a162d4c39b7,True,True,True,
792,random_0789,random_cycle_chord,20260823,crossing_rich,4,4.0,10.62290556405009,d225b8f4cd850922e71c75c0e5cd79de,200,0.9,0.06694130027077,0.060247170243693,0.0115356958775684,5.222673246860253,True,120061,0.015007625,0.0450774170458316,0.1499825420323759,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9ec61e5d668d10779f9e08b87725c34c2f58114d6f5c5a78c180efad2155e1b3,1244,0.0476265830220654,0.0103906249860301,0.0112571669742465,0.02216412499547,3.770797047764063e-05,0.0114933750592172,0.0121306250803172,0.0012856669491156,0.0471115000545978,0.1164213749580085,9.049999061971904e-05,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.1966467499732971,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0.0239536250010132,9ec61e5d668d10779f9e08b87725c34c2f58114d6f5c5a78c180efad2155e1b3,True,True,True,
793,random_0790,random_cycle_chord,20260823,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0585056994637272,0.0526551295173545,0.0113456921342512,4.640979932673736,True,65868,0.0082335,0.0344081670045852,0.1476712500443682,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,987a1f2affeedc937d1d7e89345c92001a6f2f0d65fe8a6880d07dbb486d99d3,899,0.0229572500102221,0.0076807499863207,0.0082524579484015,0.0162124170456081,2.908299211412668e-05,0.008423208957538,0.0086600829381495,0.0007484999950975,0.0340732919285073,0.0729905409971252,7.295806426554918e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.16911341692321,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0115308749955147,987a1f2affeedc937d1d7e89345c92001a6f2f0d65fe8a6880d07dbb486d99d3,True,True,True,
794,random_0791,random_cycle_chord,20260823,crossing_rich,4,4.0,10.222577736234324,35e6984785cd33f6953165239be9a661,200,0.9,0.0695627980984238,0.0626065182885814,0.0115944575468501,5.399693606674132,True,125332,0.0156665,0.0411142919911071,0.1482193749397993,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,6307008fe919875382a211f78dd0f635e3aa32a211aabb04a0a34af5bf0d6eed,1184,0.0528947500279173,0.0097088330658152,0.0107435000827535,0.021231000078842,3.75410309061408e-05,0.0109322079224511,0.0116793330525979,0.0013211249606683,0.0452012070454657,0.1185820419341325,8.44169408082962e-05,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.172448750003241,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0259066671133041,6307008fe919875382a211f78dd0f635e3aa32a211aabb04a0a34af5bf0d6eed,True,True,True,
796,random_0793,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0803591730556325,0.0723232557500692,0.0118081184370202,6.124875536759957,True,95048,0.011881,0.0326027079718187,0.1481795829022303,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e35d74e09e99c3631c6cc7c17b6fd7e5378c4843c6c2b697ce35ca75e209e5ee,742,0.0332722919993102,0.0065329161006957,0.0067385000875219,0.0132410420337691,2.174999099224806e-05,0.0068369159707799,0.0070842499844729,0.0005861249519512,0.0277700829319655,0.0743335000006482,5.925004370510578e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.128300292068161,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0093698749551549,e35d74e09e99c3631c6cc7c17b6fd7e5378c4843c6c2b697ce35ca75e209e5ee,True,True,True,
797,random_0794,random_cycle_chord,20260823,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0506655282335079,0.0455989754101571,0.011212610772843,4.066758075701502,True,43880,0.005485,0.0315811249893158,0.1492199590429663,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,274bab16874e57f0b90096bf1c9b69f1e912b116ce8cdeb1cb12610dbfa84864,786,0.0217509160283952,0.0068045000080019,0.0070657910546287,0.0140474160434678,2.195802517235279e-05,0.0074024170171469,0.007656667032279,0.0005320829804986,0.0296605410985648,0.0653011660324409,7.287506014108658e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1792280420195311,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0092407920164987,274bab16874e57f0b90096bf1c9b69f1e912b116ce8cdeb1cb12610dbfa84864,True,True,True,
