case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_1320,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.872103466981097,9,12,4,3,0.0497199235262284,4.404135157895713,0.0112893727698367,True,True,1,4,0,-3
random_1321,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.346995408695932,8,11,4,3,0.0766742963981081,6.452155879574938,0.0118835158091622,True,True,1,4,0,-3
random_1322,random_cycle_chord,20260823,200,0.9,baseline,fcb06304329c3a95c9fc63ab6e3f83f6,0,,,10,12,3,3,0.0533024010413019,4.688561414669258,0.0113686046373484,True,True,1,3,0,-2
random_1323,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072974117015942,6.171153007130344,0.0118250377087758,True,True,1,3,0,-2
random_1324,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0724887542491559,6.147314756109396,0.0117919379639889,True,True,1,3,0,-2
random_1325,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0525441606905842,4.629009365780995,0.0113510594899647,True,True,1,3,0,-2
random_1326,random_cycle_chord,20260823,200,0.9,baseline,7c306ea22fa11127d6be2c859c9e00b5,0,,,13,16,4,3,0.0517516984409258,4.563421716772675,0.0113405469958462,True,True,1,4,0,-3
random_1327,random_cycle_chord,20260823,200,0.9,crossing_rich,18e5020b14cea3b8ce7dd9567b78df27,5,5.0,12.3688029762078,13,18,6,3,0.0517430830801559,4.569155373328429,0.0113244306337657,True,True,1,6,0,-5
random_1329,random_cycle_chord,20260823,200,0.9,baseline,bc0c53ec9fcf19b8932a465c5162b3af,0,,,12,15,4,3,0.055678627565591,4.874949746688664,0.0114213746723053,True,True,1,4,0,-3
random_1330,random_cycle_chord,20260823,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.205265322407104,9,12,4,3,0.0695254267622397,5.924535922874376,0.0117351684026094,True,True,1,4,0,-3
random_1331,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725285222820982,6.15073041167343,0.0117918551826701,True,True,1,3,0,-2
random_1333,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,4,4.0,9.786879679899547,10,14,5,3,0.0653936720315916,5.625891904221019,0.0116236986321276,True,True,1,5,0,-4
random_1334,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0528009985424251,4.65925712288434,0.0113324929596798,True,True,1,3,0,-2
random_1335,random_cycle_chord,20260823,200,0.9,crossing_rich,160f71c8722822d99555e73577ebdb55,8,8.0,13.33250087266746,13,19,7,3,0.0480029970455163,4.270048398874442,0.0112417922612234,True,True,1,7,0,-6
random_1336,random_cycle_chord,20260823,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,10.23170429103192,10,14,5,3,0.0625506740417585,5.401955714794742,0.0115792645005301,True,True,1,5,0,-4
random_1338,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603205654851931,5.224406715795914,0.0115459168412012,True,True,1,3,0,-2
random_1339,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072321309413538,6.1262718181050095,0.0118051094631169,True,True,1,3,0,-2
random_1340,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.133148488366063,8,11,4,3,0.0786903129723351,6.584079185449724,0.0119516048874737,True,True,1,4,0,-3
random_1341,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0734163280068607,6.227798763938517,0.0117884875201766,True,True,1,3,0,-2
random_1342,random_cycle_chord,20260823,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,10.294888312249464,10,14,5,3,0.0621667744795725,5.373097898988723,0.0115700059161909,True,True,1,5,0,-4
random_1343,random_cycle_chord,20260823,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.036634691196896,9,12,4,3,0.0708228252961758,6.0275133123931495,0.0117499243262652,True,True,1,4,0,-3
random_1344,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0526363281599073,4.629643777677888,0.0113694121378618,True,True,1,4,0,-3
random_1345,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.32616485878773,8,11,4,3,0.0480258203903249,4.263380874091268,0.0112647267060233,True,True,1,4,0,-3
random_1346,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0525851692347941,4.631625961596342,0.0113535008376777,True,True,1,3,0,-2
random_1347,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.77074863431122,9,13,5,3,0.0501145248666557,4.446480766751994,0.0112706042138719,True,True,1,5,0,-4
random_1348,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.34512862177734,8,12,5,3,0.0479575744931833,4.269896880239685,0.0112315533227798,True,True,1,5,0,-4
random_1349,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.365339717153816,11,16,6,3,0.0517575751770216,4.57058601483515,0.011324056698425,True,True,1,6,0,-5
random_1350,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517373971756564,4.571766034871494,0.0113167202304373,True,True,1,4,0,-3
random_1351,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0455571895058151,4.067752137395096,0.0111995981974922,True,True,1,3,0,-2
random_1352,random_cycle_chord,20260823,200,0.9,crossing_rich,cb26cc24301cc90da9033428f0e0387b,2,2.0,8.948127889624464,9,12,4,3,0.0715233407361212,6.072903113039322,0.011777454605286,True,True,1,4,0,-3
random_1353,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723195808960048,6.136929084786676,0.0117843272908731,True,True,1,3,0,-2
random_1354,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.390071494607517,8,12,5,3,0.0477966081254863,4.255721268353459,0.0112311415883631,True,True,1,5,0,-4
random_1355,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.13462417189848,9,13,5,3,0.0487261753076482,4.3343001200934195,0.0112419938531155,True,True,1,5,0,-4
random_1356,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072692729112945,6.154323521207067,0.0118116522250503,True,True,1,3,0,-2
random_1357,random_cycle_chord,20260823,200,0.9,baseline,b7f57d3553d50f25c5be44b65115c3b8,0,,,13,15,3,3,0.0517612310206187,4.562341766733957,0.0113453208170489,True,True,1,3,0,-2
random_1358,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601770828669094,5.228978687305716,0.0115083817444121,True,True,1,3,0,-2
random_1359,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483020089905012,4.290800713913002,0.0112571084538792,True,True,1,4,0,-3
random_1360,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.053408581639576,4.693801061773558,0.0113785354207993,True,True,1,3,0,-2
random_1362,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0728350719558185,6.162273281867535,0.011819513452955,True,True,1,3,0,-2
random_1363,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483247781899879,4.293456255462987,0.0112554490635602,True,True,1,4,0,-3
random_1364,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517524592288418,4.568214751100384,0.0113288148759591,True,True,1,4,0,-3
random_1365,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0623376045916745,5.383619292387567,0.0115791257156351,True,True,1,3,0,-2
random_1366,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.92944064532213,9,13,5,3,0.0716730224681293,6.075358818581517,0.0117973315829374,True,True,1,5,0,-4
random_1367,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0730537804903607,6.186980886832165,0.0118076622227558,True,True,1,3,0,-2
random_1368,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.053355885008388,4.695623637412124,0.0113628964176936,True,True,1,4,0,-3
random_1369,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0530466617081914,4.664051925759152,0.0113735143931866,True,True,1,3,0,-2
random_1370,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.12853597276875,9,13,5,3,0.0487487714797362,4.331884946837837,0.0112534778919559,True,True,1,5,0,-4
random_1371,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.060165937330369,5.225612629591909,0.0115136619560466,True,True,1,3,0,-2
random_1372,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,3,3.0,10.176232315513236,10,14,5,3,0.0628916459605926,5.428332479448499,0.0115858131753532,True,True,1,5,0,-4
random_1373,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723276206255395,6.125183330018547,0.0118082376850784,True,True,1,3,0,-2
random_1374,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.919160569507286,8,11,4,3,0.0459797842552408,4.099925138679742,0.0112147862948656,True,True,1,4,0,-3
random_1375,random_cycle_chord,20260823,200,0.9,baseline,0cc2dea1c592c810d97e1a2b8cd499ac,0,,,15,19,5,3,0.0452834862894366,4.050332964922342,0.0111801885626716,True,True,1,5,0,-4
random_1376,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602152281169151,5.2268436783467624,0.0115203805245541,True,True,1,3,0,-2
random_1377,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0532406301766813,4.69159698256543,0.0113480826197412,True,True,1,3,0,-2
random_1378,random_cycle_chord,20260823,200,0.9,baseline,4dd12823b4c3d089de2f1ce5c865f355,0,,,14,17,4,3,0.0483231058436108,4.294044190886065,0.0112535185236739,True,True,1,4,0,-3
random_1379,random_cycle_chord,20260823,200,0.9,crossing_rich,c3024cdf43e7f0d6ca675cff2f56acd5,4,4.0,10.626388554468766,11,15,5,3,0.0602274231475243,5.225332763670001,0.0115260454925025,True,True,1,5,0,-4
random_1382,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0529344396824582,4.6590509619739615,0.0113616356881468,True,True,1,3,0,-2
random_1383,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.180969211580706,9,13,5,3,0.0485548512955861,4.321181223430303,0.0112364765060794,True,True,1,5,0,-4
random_1384,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0528455671764834,4.65178502843241,0.0113602771524228,True,True,1,3,0,-2
random_1385,random_cycle_chord,20260823,200,0.9,baseline,3548961aa89bcaeb30f82f691c1470c0,0,,,14,17,4,3,0.0483019289471245,4.291810451028717,0.011254441336184,True,True,1,4,0,-3
random_1386,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0623331093621468,5.393128546098165,0.0115578756985578,True,True,1,3,0,-2
random_1387,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0626041792342329,5.408666923748513,0.0115747891517129,True,True,1,3,0,-2
random_1389,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0622031041470151,5.3726848955219815,0.0115776572340693,True,True,1,3,0,-2
random_1390,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0730454780230548,6.179724499383998,0.011820183574581,True,True,1,3,0,-2
random_1393,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0617398593197574,5.339768926354934,0.0115622717333393,True,True,1,3,0,-2
random_1394,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0529438173750965,4.660518466111135,0.0113600702926244,True,True,1,3,0,-2
random_1395,random_cycle_chord,20260823,200,0.9,baseline,ca62a37d3738941a9501a139c3aa3dc2,0,,,12,14,3,3,0.0556692622594767,4.876350678657189,0.0114161728571183,True,True,1,3,0,-2
random_1396,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,3,3.0,10.22941905836998,10,14,5,3,0.0625646477427606,5.397542816129303,0.0115913203237222,True,True,1,5,0,-4
random_1397,random_cycle_chord,20260823,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.516465891404131,9,12,4,3,0.0672518566559554,5.766473534949141,0.0116625622658907,True,True,1,4,0,-3
random_1398,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0518321384432187,4.5637005944312925,0.011357480047325,True,True,1,4,0,-3
random_1399,random_cycle_chord,20260823,200,0.9,crossing_rich,f8e101deee8812cdf51fe0521efd7a68,4,4.0,9.782440879895656,10,14,5,3,0.0654233445269568,5.628169180334873,0.0116242675780872,True,True,1,5,0,-4
random_1400,random_cycle_chord,20260823,200,0.9,baseline,13d07bf53ced6b7924ec4c5f8f39b04c,0,,,15,18,4,3,0.0452855910029685,4.047297179375666,0.0111890945971884,True,True,1,4,0,-3
random_1401,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0655921685133276,5.6265761259391445,0.011657563506684,True,True,1,3,0,-2
random_1402,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0617091871776338,5.330481587432736,0.0115766626646119,True,True,1,3,0,-2
random_1403,random_cycle_chord,20260823,200,0.9,baseline,b7f57d3553d50f25c5be44b65115c3b8,0,,,13,15,3,3,0.0518392736931224,4.566445408156704,0.0113522157957972,True,True,1,3,0,-2
random_1404,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0628102196815167,5.423039273411373,0.0115821067329291,True,True,1,3,0,-2
random_1405,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483305134867895,4.289553062593264,0.0112670277722526,True,True,1,4,0,-3
random_1406,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0727783411109269,6.170129470928539,0.0117952696866139,True,True,1,3,0,-2
random_1408,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601736549932738,5.230430906018845,0.0115045310939926,True,True,1,3,0,-2
random_1409,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.432957931870238,9,12,4,3,0.0678472229625548,5.808748146349757,0.0116801798344778,True,True,1,4,0,-3
random_1410,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.939844041251192,9,13,5,3,0.0494596378410536,4.38966236535554,0.0112672988773357,True,True,1,5,0,-4
random_1411,random_cycle_chord,20260823,200,0.9,baseline,c9b2747d4897680c32f2a02811ccda66,0,,,11,13,3,3,0.0601871808514722,5.219820256417116,0.011530508311561,True,True,1,3,0,-2
random_1413,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0526817229150695,4.634115795438936,0.011368236194469,True,True,1,4,0,-3
random_1414,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0452040828406681,4.035509452013963,0.0112015802163735,True,True,1,4,0,-3
random_1415,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0525517825658012,4.629099280395217,0.0113524855231263,True,True,1,3,0,-2
random_1416,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.630498619052348,8,12,5,3,0.0469535281053787,4.183989647526706,0.0112221903161578,True,True,1,5,0,-4
random_1417,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.721156713622314,8,11,4,3,0.0466432978908119,4.155248505700643,0.0112251524371698,True,True,1,4,0,-3
random_1418,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0733117818647312,6.21476369156923,0.0117963909012636,True,True,1,3,0,-2
random_1419,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0622926081966088,5.3812644847204645,0.0115758309916715,True,True,1,3,0,-2
random_1420,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601718843322653,5.231416065388206,0.0115020261398,True,True,1,3,0,-2
random_1421,random_cycle_chord,20260823,200,0.9,crossing_rich,748a628f2d4ade0213315cc4014b52e0,4,4.0,9.784113696659496,10,14,5,3,0.065412158918238,5.622162989083619,0.0116346962984258,True,True,1,5,0,-4
random_1422,random_cycle_chord,20260823,200,0.9,baseline,8e55376de66b216997aaf035ce2ec164,0,,,15,18,4,3,0.0453077745218719,4.046266493763457,0.0111974272064643,True,True,1,4,0,-3
random_1423,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0526642873353937,4.6421857089437015,0.011344717906035,True,True,1,3,0,-2
random_1424,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0655100939786238,5.622019081298901,0.0116524140226661,True,True,1,3,0,-2
random_1425,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.873140329444883,8,11,4,3,0.0461323092538492,4.115928357826961,0.0112082391245034,True,True,1,4,0,-3
random_1426,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.13229567002468,8,11,4,3,0.0786985650754207,6.584481564126663,0.0119521277884934,True,True,1,4,0,-3
random_1427,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.644136009188149,8,12,5,3,0.046906597791829,4.1843655784669656,0.0112099664601997,True,True,1,5,0,-4
random_1428,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0453325545706842,4.045705083566362,0.0112051060653988,True,True,1,4,0,-3
random_1429,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725273689085196,6.14338991906476,0.0118057570598678,True,True,1,3,0,-2
random_1430,random_cycle_chord,20260823,200,0.9,crossing_rich,9e66b0fa81952d5b2891447f79eb22f8,2,2.0,9.7702263331171,10,13,4,3,0.0655051355187811,5.618002747235533,0.0116598617811311,True,True,1,4,0,-3
random_1431,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.801702666989518,8,12,5,3,0.0463710902518377,4.135313888183339,0.0112134390534036,True,True,1,5,0,-4
random_1432,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.365548595274255,9,13,5,3,0.0478843045938487,4.252861998473589,0.0112593130487269,True,True,1,5,0,-4
random_1433,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0623574982680352,5.383022294156927,0.0115841055192585,True,True,1,3,0,-2
random_1434,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726236052789685,6.151975611207458,0.0118049241200932,True,True,1,3,0,-2
random_1435,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0518043772963686,4.562335435752965,0.0113547936196012,True,True,1,4,0,-3
random_1437,random_cycle_chord,20260823,200,0.9,crossing_rich,565430818990d315157d01c9aad8a428,4,4.0,11.50066100954052,12,16,5,3,0.0556489752605593,4.875453018370223,0.0114141137348425,True,True,1,5,0,-4
random_1438,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0623871113440832,5.3833817555420875,0.0115888328521113,True,True,1,3,0,-2
random_1439,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.508433453810296,8,12,5,3,0.047377810475831,4.22036275105163,0.0112260043201323,True,True,1,5,0,-4
random_1440,random_cycle_chord,20260823,200,0.9,baseline,db66966f42fa5c2f6d83cadf8fe17186,0,,,15,19,5,3,0.0453534636252742,4.045944010325334,0.0112096122708399,True,True,1,5,0,-4
random_1441,random_cycle_chord,20260823,200,0.9,baseline,36e1f5945e20d9ab08e180f10c149151,0,,,15,18,4,3,0.0453467963368779,4.047797417640375,0.0112028324686546,True,True,1,4,0,-3
